date,topic,speaker,text,category,text_length
2025-05-15,Local Authorities,Deputy Thomas Gould,They want me up here shouting because you will not do your job.,Government & Administration,63
2025-03-04,Bus Services,Deputy Seán Canney,"On the detail the Deputy is looking for as regards the running of the bus service and the contracts that will be in place, that is information I do not have now. I will come back to the Deputy because it is something I need to know about myself. As I said, I am just into the job so I will be finding out.",Transport & Infrastructure,305
2025-06-10,Energy Prices,Deputy Darragh O'Brien,"That report will be published this week. If anyone wants a briefing on it with officials, it will be available to colleagues. It is important that people understand the risks we are trying to mitigate. I restate that the programme for Government acknowledges the growing energy price and cost pressures on households and businesses and commits to bringing forward measures to contain these costs. The Government recently approved an extension of the 9% VAT rate currently applied to gas and electricity by a further six months to October 2025. That will cost an estimated €85 million and it will be looked at again in the context of the budget. My Department has established a cross-government energy affordability task force to identify, assess and implement measures that will enhance energy affordability for households and businesses. It is crucial that we do that. The focus of the task force will be on medium- and long-term structural reform measures to address high energy costs in line with the EU action plan for affordable energy.",Energy & Environment,1041
2025-02-20,Employment Rights,Deputy Rose Conway-Walsh,"I thank the Minister and I agree with a lot of what he said. Within these strategies, it is always in the implementation and how quickly the implementation can be done. There are opportunities there for self-employment as well. When people find themselves in a situation where they lose their jobs, we should be coming in there to support them. What I am finding in some areas is that when the brightest and best young people are coming up with ideas, whether it be the development of apps or whatever, and I spoke to a person last Saturday in Mayo about this, they are falling between the agencies, for example, Údarás na Gaeltachta, the LEOs and Enterprise Ireland. Perhaps the Minister would look at that area in order that none of these projects are falling between the stools because the people they are presenting to may not fully realise the potential of the things they are coming forward with. We need to nurture this talent, but we also need the start-ups and to ensure these businesses can scale up and stay in this country.",Employment & Labour,1035
2024-07-04,Transport Policy,Deputy Richard Bruton,"I listened to the debate with Deputy Smith. If we had a mobility hub in rural Cavan where drivers, not linked to the ownership of a particular car but availing of the facilities in the hub, could offer such services to those who wanted them, would we not have a very cheap and effective win-win for Deputy Smith suggestion? Is it not the case that the mobility hub in Finglas has been a disaster? It is in the wrong place, it is not attracting the use it could and it needs to be located somewhere there is a genuine nub of people looking to make journeys, not on the outskirts where it is located. I ask the Minister to accelerate the development of these mobility hubs and think outside of the narrow conception. I believe Deputy Smith's problem could be addressed with such an approach, with the local authority and community organisations being at the heart of such a mobility hub.",Transport & Infrastructure,885
2025-02-18,Taoiseach's Meetings and Engagements,The Taoiseach,I just want to get a bit of discipline here now. There are 45 minutes for Questions to the Taoiseach. It is not an hour. We need to make up our minds.,Government & Administration,150
2025-04-02,Environmental Schemes,Deputy Martin Kenny,"I understand that and I take the Minister's point but at the end of the day, there are issues, particularly in my part of the world, with people in rural areas finding it difficult to get planning permission. If their lands are designated, what will happen if they are in GAEC 2? Will that be an issue for them? There are also serious problems for farmers with ambitions to expand their lands or grow their holdings. They need reassurance on the future value of that land. They need to get reassurance around all of those issues to make this palatable for farmers. Many farmers, particularly in the west and north west, are organising public meetings. They are annoyed and upset that this will be another designation that is detrimental to their future. We need to bring in schemes and measures that show farmers there is a future in agriculture and do not make it more restrictive and close it down. I want to work with the Minister on this. We all want to get it across the line, but what is being presented is scaring farmers. That should not be happening.",Energy & Environment,1059
2024-10-08,Third Level Education,Deputy Niall Collins,"I agree that research equipment should be as new and as up to date as possible. We need to avoid older equipment and equipment that is reaching its end of use. In December 2023, €15 million in capital funding for research equipment across the higher education sector was announced by my Department under the higher education research equipment grant. This funding was disbursed via the HEA to 17 higher education institutions. Devolved research equipment grant funding is supporting higher education institutions to purchase world-leading research equipment that will serve our research and development needs within the industry. Grants given in the 2023-2024 year included the following: €491,000 to the Technological University of the Shannon; €768,000 to Atlantic Technological University, ATU; €470,000 to Munster Technological University; €950,000 to Technological University Dublin; €783,000 to the South East Technological University; and €211,000 to Dundalk Institute of Technology. I will furnish the longer list, showing the allocations to all the higher education institutions, to the Deputy.",Education & Childcare,1103
2025-02-13,Insurance Industry,Deputy Pearse Doherty,"I am asking the serious questions. I am asking the Minister of State if he is asking serious questions, and if he will stop blocking my legislation.",Economy & Business,148
2025-03-20,Housing Provision,Deputy Séamus McGrath,"The target of 15,000 a year is significant and something that the Government will do its level best to achieve. The specific measures I outlined earlier are very welcome. I want to raise one specific point about the first home scheme. It is an important vehicle for home ownership. It is a form of affordable housing, without doubt, but many new properties are falling outside the limits of the scheme. That needs to be reviewed in my constituency of Cork South Central where new three-bed semi detached houses are over the limit for the first home scheme. We do not necessarily want to chase price growth and we do not want to be part of the problem by increasing house prices but we have to examine the scheme if it is not working for many prospective purchasers. Reviewing the home loan and making it more workable and accessible for more people is very welcome and the expansion of the first home scheme to secondhand properties is something that the programme for Government also commits to.",Housing,996
