date,topic,speaker,text,category,text_length
2025-05-29,Childcare Services,Deputy Jack Chambers,"Looking at the past number of years and the overall support given in terms of childcare affordability, we have made significant strides which have helped many families throughout communities. We also need to work with many of the SMEs and childcare providers, many of which are in the constituency Deputy Currie and I represent, on some of the challenges they have reflected to us as part of the budget process. That is why the broad work of the infrastructure division is to ensure the national development plan's strategic outcomes are underpinned with accelerated delivery. We are advancing that through the reforms that will be stood up from the infrastructure task force and also the additionality that will be made available in the context of the review of the national development plan. A central and pressing focus in our economy right now is that we have serious constraints in energy and, in particular, water. Without those two fundamentals, we cannot deliver the homes and social infrastructure we require or the investment opportunities that will bring broader employment growth and prosperity for the future. Of course, there are other objectives in the national development plan, which I share. The broad outworking of this work will strengthen the provision of childcare.",Health,1287
2024-10-22,Housing Provision,Deputy Alan Dillon,"I thank Deputy Durkan. To reinforce the significance of the accelerated social housing delivery programme, as I said previously we will see up to 1,500 new social homes commence during 2023 and 2024 utilising existing MMC design and build systems. Indeed, the 26 sites which received funding as part of the accelerated social housing delivery programme will see the delivery by 13 local authorities of at least 1,500 social homes and this is being led through our Department. That includes a site in Maynooth in the Deputy's own constituency in County Kildare, which will see 65 units commencing on site in quarter 2 of 2024. Again, the allocation of additional resources through the Housing Agency is being provided to support local authorities in delivering on their specific role in supporting the increased use of MMC. We see it as being more cost-effective, quicker to assemble, and we want to see more local authorities utilising this as an accelerated method. Certainly, it is the way forward.",Housing,1000
2025-06-26,Sports Facilities,Deputy Charlie McConalogue,"We are all united in this House on the importance of this project going forward. That is very much represented by the Government's financial commitment to the project as well. When the redevelopment of Casement Park was first mooted in 2013, a budget of £77.5 million was envisaged to complete the project, made up of £62.5 million from the Northern Irish Executive and UK Government at that time and £15 million from the GAA. Of course, as the Deputy said, costs have increased significantly and the overall cost projection in that intervening 12-year period. In recognition of this and of the significance of a redeveloped Casement Park as a facility for Belfast and Ulster both for Gaelic games and for other sports, that €50 million of shared island funding was allocated by the Government in 2024. However, we stand ready now to work with all stakeholders. At the moment it is really with the GAA and the Northern Ireland Executive to engage on their funding commitment, which dates back to 2013, when the overall cost tag was £77.5 million for the project. We will certainly work with both the GAA and the Executive to be as constructive as possible to see what is a really important project come to fruition.","Arts, Culture & Sport",1215
2025-02-18,Regeneration Projects,Deputy James Geoghegan,"The events on South Anne Street late on Saturday night were some of the worst and most shocking scenes we have seen in our city since the Dublin riots. As the Taoiseach said, we are all thinking of the family of the victim and of the victims who were subjected to the violent attacks that took place in Stoneybatter. The pretext for the Dublin city centre task force established by the Tánaiste was safety in our city. It was a recognition and a reflection that increased numbers of gardaí in our city centre alone will not be enough to improve the outlook of our city and make Dublin the city we all know it can be. There was a lot of discussion here about the lack of Garda resources and the lack of gardaí in the city centre. There has been an increase in Garda patrols. We need to commend the responsiveness of An Garda Síochána, particularly in the way it carried out the investigation into the incident on Saturday night and its speedy response to the significant danger it faced in Stoneybatter. However, we need this task force to be up and running and the recommendations need to be implemented. The only way those recommendations can be implemented is if they are matched by funding. I very much welcome that it is coming to the Government in the next few weeks and I sincerely hope it will include funding commitments.",Housing,1329
2025-02-18,Departmental Staff,The Taoiseach,"I propose to take Questions Nos. 20 to 23, inclusive, together. Our new programme for Government, Securing Ireland's Future, commits to delivering for all people and all regions across our shared island over the next five years. The Government is committed to the unity of the Irish people and believes this can only be achieved through a sustained focus on and investment in reconciliation, developing the three sets of relationships recognised in the Good Friday Agreement to unlock the full potential of our island. We have set out in the programme for Government significant new commitments and an ambitious agenda for building our shared island, which will be delivered on a whole-of-Government basis. This is backed by the Government's commitment to increasing the shared island fund by a further €1 billion up to 2035. Over €500 million has been allocated by the Government from the shared island fund to date, in addition to Government funding from other sources. With sustained political commitment and a partnership approach there has been a clear step up in what all-island co-operation delivers, with major cross-border infrastructure projects like the Narrow Water Bridge and Ulster Canal now moving forward, ambitious new education, enterprise, tourism and environmental programmes commenced with the Executive, and, crucially, new funding and ways for people across all communities on the island to connect and work together more. The Government will push forward with the historic task of building a lasting reconciliation, implementing the largest ever programme of North-South research and investment, opening critical links and building further engagement and understanding. My Department’s shared island unit will be strengthened over the coming months to co-ordinate the actions covered by the initiative across every Government Department. We are introducing targets for each Department to develop new shared island projects. The Government will deepen our partnership with the Northern Ireland Executive, with the British and Irish Governments as co-guarantors of the Good Friday Agreement, and work every day to harness the full potential of the agreement to build reconciliation between the different traditions of this island.",Government & Administration,2252
2025-06-10,Energy Policy,Deputy Darragh O'Brien,"The plan will be cognisant of what energy capacity we have. That is across the board. I do not give the connection agreements. They are done independently. The Deputy will know that some data centres have not been given connection agreements. It has already happened where it is not deemed appropriate. We need to plan for the future too. That is why I mentioned 2030 and that life exists post 2030. Some project timelines for planning and delivery will be past that date. The priority for this Government is delivering housing for our people and investing in our grid, water and public transport. Electric vehicle charging and the advancement of electric vehicles also takes capacity from our grid, as will heat pumps and more homes, jobs and people. PR6 takes that into account. CRU will then look at connection agreements, especially the large energy user policy on which it has engaged with stakeholders, not just on the data centre side but across the board.",Energy & Environment,963
2024-10-02,International Protection,Deputy Roderic O'Gorman,"We are not looking to impose a looming deadline if these families are looking to make a private arrangement in this location. I hope I have addressed this location but we can step back. We contracted a significant volume of accommodation around the country to meet the emergency needs of Ukrainians. Approximately 67,000 Ukrainians lived in State-owned accommodation at one stage. This has decreased very significantly. We are going to have to consolidate that range of accommodation where there are contractual issues but we are also going to have to consolidate it in terms of scale because we have empty beds and I do not think anybody would agree that the State should be paying for empty beds. That consolidation will require moves and some of them will be hard. This is something I will have to recognise in terms of the €2 billion put aside for refugee accommodation next year. This is absolutely right but I do not think anyone here will agree that we would should pay for empty beds in hotels or anything like that, nor should we withhold beds from the tourism sector. I am trying to get the balance right between-----",Foreign Affairs & Trade,1127
2024-09-26,Departmental Bodies,Deputy Martin Kenny,"As the Minister is aware my colleagues, Deputies Kerrane and Carthy, put forward a proposal earlier this year with regard to having a commission on the future of the family farm. It is about more than generational renewal. In our view, what needs to happen is we need to look at the family farm in the whole to see what the future of it will be. That is for the suckler, sheep, pig and every sector. Where will they be in the future? What evidence is there, if you sit with a young person in their early 20s today, that there will be a future in ten, 15 or 20 years for them and their family? That needs to be at the core of whatever is done. That is why we felt it was about the future of the family farm and making the family farm a sustainable model as we move forward. In many cases a lot of young people do not see that future. They see it as a part-time occupation. A lot of people, particularly with the smaller holdings, need to have enough farm income. That is all fine, but often the family farm is being left behind and will fall into absolute neglect. We see the income coming from farming has gone down and down in the past. Key to it is the price farmers get for their produce and the schemes rolled out by Government to ensure they are effective and provide for farming.",Government & Administration,1285
2024-09-18,Cabinet Committees,The Taoiseach,"In response to Deputy Ó Murchú, I will follow up with the Minister for Health with regard to an update and timeline for the Drogheda department of psychiatry and the issue of nursing and other vacancies in the health service in the Louth-Meath area. I thank Deputies Tóibín and Barry for raising the issue of Harvey, which was also raised in the House earlier today. I have received correspondence from Harvey's mother and I have responded. I have spoken to the chief executive of the HSE and the Minister for Health on the matter. The suffering of any child is something nobody wishes to see and I certainly do not wish to see it. What I can say is that I believe it is essential that a clinical appointment is arranged because it is a clinical matter as to whether surgery is the best way to proceed or whether there is a more appropriate way of providing care. I am not the clinician but I believe a further clinical appointment is the right way to proceed and I hope that happens. I am certainly in a position to facilitate that happening. My team has reached out and I have reached out by letter to Harvey's parents. My team are happy to be in contact with them on this matter, which I know is extraordinarily distressing for the family and, most of all, for Harvey. On the broader point, I will certainly ask the question of the Minister for Health and the HSE as to whether anybody else was removed from the waiting lists. My understanding is that these are clinical decisions but regardless of whether they are clinical decisions, proper communication with parents is, of course, essential at all times. On a separate and distinct point, there is now a clinical lead, Mr. David Moore, in this whole area of paediatric spinal surgery. It has been important to have that clinician perspective and I look forward to meeting him again shortly and with scoliosis advocacy groups at the start of next month. At that meeting, I will be happy to discuss the reports and any information that can be useful. On the issue of insurance, the Deputy makes a fair point. I do not want to make a commitment on the floor of the House until I know that I can honour it but let me inquire on that point directly and come back to him.",Government & Administration,2222
2025-02-25,Disability Services,Deputy Hildegarde Naughton,"No, the Minister is fine. I thank Deputies Ward and Ó Murchú for their questions. The question is on recruitment and retention of our staff, including therapists in our voluntary and community sectors. We are doing everything to make sure pay is fair. This is why there was a call to the WRC. The Minister, Deputy Foley, and I have brought a memo to Cabinet welcoming the talks at the WRC. From the Government's point of view, we want to make sure people are paid fairly and valued for the work they do. This is very clear. I welcome those constructive talks, which are the best way to find a resolution. The Government has given its commitment on this. We also need to make sure we have a pipeline of people coming through, including through apprenticeships and our third level institutions, whereby students who are training have an opportunity to go into CDNTs or a special school for the summer programme and have access to, and experience of, working with children with additional needs or adults who have disabilities. The number of training places in higher education institutes have increased. We have a growth in clinical placements in children's disability network teams. This serves to improve the recruitment of health and social care professionals into the CDNTs. The HSE career hub has more than 38,000 registered applicants. This gives CDNTs a substantial boost in advertising and engaging with targeted applicant pools. We also have outreach, which is important for improving the perception of the role.",Health,1519
2025-03-27,Third Level Fees,Deputy Richard Boyd Barrett,"Yes, the Minister comes in and then Deputy McGettigan gets to respond.",Education & Childcare,70
2025-03-06,Television Licence Fee,Deputy Joanna Byrne,"I ask the Minister to give a timeline for the replacement of the TV licence fee by direct funding from the Exchequer, managed by Coimisiún na Meán, and to make a statement on the matter.","Arts, Culture & Sport",186
2024-07-11,Renewable Energy Generation,"Minister of State at the Department of Enterprise, Trade and Employment (Deputy Dara Calleary)","Gabhaim buíochas leis an Teachta as an gceist thábhachtach seo a ardú . Ireland's offshore wind industrial strategy, Powering Prosperity, was published by my Department in March this year. The strategy seeks to maximise the economic benefits associated with our target of producing 37 GW of offshore wind energy by 2050. It includes 40 targeted actions for implementation in 2024 and 2025 to support our offshore wind industry to reach that ambitious target. We aim to build a strong and resilient offshore wind supply chain in Ireland, as well as exploring opportunities for Irish companies to play a major role in the development of offshore wind projects at home and abroad. We are exploring the opportunities to leverage Ireland’s existing strengths in research, development and innovation to support the sector to reach the cutting edge of future developments in offshore wind. Powering Prosperity also focuses on pursuing strategic partnerships with like-minded countries in Europe and beyond, with a specific action to further build on international strategic partnerships with other countries to establish meaningful co-operation in supply chain development and knowledge transfer within the highly internationalised offshore wind industry. With this objective in mind, the Minister, Deputy Burke, led a recent engagement with Scotland to establish an annual joint offshore wind energy event. The focus of this year's event was to foster a collaborative relationship rather than a competitive one, working together to address common challenges with shared solutions. In the longer term, the strategy will consider routes to market for our abundant clean renewable energy, including carrying out a sectoral assessment of the concept of green energy industrial parks. Actions also focus on exploring regional development opportunities in coastal areas close to where renewable energy will come onshore. The recent Scottish event involved a round-table discussion on research, development and innovation and skills, both here in Dublin and in Cork, alongside Scotland’s Minister for Climate Action, Gillian Martin. It was a productive discussion with representatives of the offshore wind industry in both countries that examined shared opportunities and challenges.",Energy & Environment,2270
2024-10-24,Business Supports,Deputy Cathal Crowe,"I thank the Minister of State. On budget day, I think the power-up grants were certainly a positive announcement. I know from talking to people in Clare County Council and constituents who have businesses that there is some cause for hope. They also feel that the last few years have loaded an awful lot on employers and people who own businesses. One the things they will say, and we have all met them in our constituency clinics, is that everything has come at them, from auto-enrolment to the minimum wage and the cost of insurance. It is all coming at them at the same time, pretty much. The VAT 9 campaign was very much en vogue coming up to the budget, and there were many debates. It dominated much of the discourse as we approached budget day. What many people in business will also tell you, particularly in hospitality, is that it was not a silver bullet as such. It would have given them an extra margin that would have helped some people in the survival stakes but it would not have addressed the real issues. What they scream when we meet them is that they just want to know if we are now at the end of all the new measures that have come in. It just seems to be initiative after initiative, which is pretty good if you are a young employee but not much good if you are trying to hold up a business and pay all the money each week, be it the wage bill, the insurance or all of the other additional overhead costs.",Economy & Business,1426
2025-03-27,Road Projects,Deputy Peter 'Chap' Cleere,"Since its introduction in 2027 the LIS has been hugely successful and it is massively oversubscribed. It is very important and there is a huge demand for it in my constituency of Carlow-Kilkenny. Additional funding will be required. In the context of next year's budget I implore the Minister to fight as hard as he can for rural towns and villages in my constituency such as Clara, Ballyhale, Windgap, Glynn, Rathanna, Ballinkillin, Drummin, Ballymurphy, Conahy, Muckalee, Pilltown, Glenmore, Fiddown, Mooncoin, Carrigeen and Skeaghvasteen. All have multiple applications to the scheme.",Transport & Infrastructure,587
2025-04-02,Agriculture Schemes,Deputy Martin Kenny,"I appreciate that but at the same time, restoring their confidence is going to take an awful lot of work. We all know that because confidence in this scheme has been dented significantly. We are now in 2025 and this scheme started in 2023. I know there can be teething problems but they should not go on for this long. Many is the animal out there that has a full set of teeth grown and has gone to slaughter since this started. The Minister cannot just put it down to teething problems. There are serious and recurring difficulties in the Department of agriculture when new schemes are rolled out. Every time, there are issues. Farmers get delays, penalties and all kinds of issue like that, but we should not have those. The Minister cannot control the prices - we talked about this earlier - that farmers get for their produce. We understand that. He can help make the markets better and so on but he cannot control the prices. He cannot control the weather, which is a big issue for farmers. However, the one thing the Department of agriculture can control is the schemes it designs, and those schemes should be efficient and effective. They should pay farmers when farmers are owed money, and if everyone does what he or she is supposed to do, it should work smoothly and effectively, but it does not. It never has. I am not blaming the Minister. It has been the same under every other Minister for agriculture that I have seen. These schemes have never worked properly, and it would be a major job of work to change that and get them to work right.",Agriculture & Rural,1554
2024-09-18,Cabinet Committees,Deputy Violet-Anne Wynne,"I appeal to Government to consider a ban on no-fault evictions. I have looked at the research on rental markets. I heard the Tánaiste say there is fear that this would shrink the rental market but the evidence indicates that it would help to grow the rental market. That fear is unfounded. There were only 35 exits from homelessness in County Clare in the period from 15 June to 22 August. There are huge capacity issues and the local authority is saying that demand for accommodation in the county is too high. Over 100 households are overstaying with family. As a result of the lack of legislation to recognise that they are homeless, they are not being prioritised. What happens is that all of the households are treated as one household, which affects social welfare entitlements, never mind the disproportionate impact it has on relationships. There is also a delay in people accessing their white goods grants. This is preventing people from exiting homelessness. I cannot get people into emergency accommodation. I have a number of cases where people have been sleeping in their cars for longer than three weeks. I have talked about the cold weather initiative and the likelihood that it will be opened up, but there is no willingness to do so at this point for the individuals in question. I am dealing with one case involving a lady who is six months pregnant and due to give birth in December. Will the Taoiseach consider banning no-fault evictions?",Government & Administration,1459
2025-03-27,Road Projects,Deputy Charles Ward,"I would be grateful if the Minister could outline the number of applications for the local improvement scheme, LIS, in Donegal since 2020, and the number of outstanding LIS roads in Donegal. I would also like to know whether he will allocate a major increase in LIS funding to the Glenties and Inishowen municipal districts because an increase in funding for the roads in these areas is desperately needed. Will he also look at reviewing the local improvement scheme during his term?",Transport & Infrastructure,483
